condition_id,market_start_ts,final_outcome,label,p_up,prediction
0xb40d8c1afc81b8abd7f94a1699e0feae2e281d0a370f0e21b4b11b8ddb6b9f72,1776182400.0,up,1,0.7366645821646337,1
0x985a8344c02c928d3e19dddd1ab32f6596cc54876ef9f127c46f6caac8f30ca8,1776182700.0,up,1,0.5894476236288301,-1
0x1b62e558eec4b10d8d4c8df0aaea757438cd4938b39b2feb61bd838fc53d2ba8,1776183000.0,down,0,0.2598225681103972,0
0x305fcb00293524477cf18778f5f450e9736760aaec947fba10ab4adadab2e28d,1776183300.0,down,0,0.22540686255488443,0
0xc0359fd638265d6dfe0e45be77b34f2c377b3b001f70ddab1a1a24188b442dc7,1776183600.0,down,0,0.09943636732711653,0
0xb6c675279afd7f493a04dbcb7d03a40350964bac593d76d496963018f2d36bd8,1776183900.0,up,1,0.9598857776496773,1
0xdfdae103da8e12a319093f07a0eded337bbe36db20ed20488967da6facf6e5cd,1776184200.0,down,0,0.37769917983879864,-1
0xe7758e1d9200c69668d4888b1f3723773cf9d84979ba74248e6e74ca404eaab1,1776184500.0,up,1,0.4205206952050197,-1
0x13630b308257209a9bc768136b812f66fa9202e1a75fc35855f9ff95b1eaca83,1776184800.0,down,0,0.31861560684288387,0
0x5a7caa82373bfec89bc7347a308cb9c335a6df8960a09bfc8bd5f65b8eb6df40,1776185100.0,down,0,0.25064008401971355,0
0x2df78c6e860b7e8d6455aaa7f316eadeb8337000c4a61e99beb725636252ea45,1776185400.0,down,0,0.09863592097279232,0
0x38ce51a1473eb2f6052694a5e55526d53bb7a9da1bce8cd0c02b6366073ab8ff,1776185700.0,down,0,0.6073003196309774,-1
0x6fd1c201dad89ed7dd9f8ef75b58009fbffdfbe4e2596afb8b36604756ff53e2,1776186000.0,up,1,0.6706465634048883,1
0xc0a1f87afdbbf2945622c0a043ba26903d64d0d4965e1c35f296d686330441c6,1776186300.0,up,1,0.8365222271304066,1
0x56a31346f08a86a28e22d55bdcba45409166b7aa418fcb1c6e20e2ee63529069,1776186600.0,up,1,0.7114650297289844,1
0x2297470204462d8c948c3f2e1560cba33c4009068f98bbd576d52316439df641,1776186900.0,up,1,0.7624094620084059,1
0x3957359e7c0ba54ebaf4ebf32ff8ea9395b4e38215335646032e97107dac7a71,1776187200.0,down,0,0.6921236664137886,1
0x158006f3b33a3b608aefe7737e923592239efcea1d9992d3616ec5cf776a7b0f,1776187500.0,down,0,0.1965670756851457,0
0x1b6d9d5e41ddda9140c4e3c0db1c4b10941f02656849a9cd8cdd6bd9ccffe36e,1776187800.0,down,0,0.7059325450222097,1
0x63ffcbca8ca004943d28610564fd64e28158421f4d6e69fb35279db959b1bf28,1776188100.0,up,1,0.3588115533271835,-1
0x973b1755af687f400ed20be250572a674aa18ed47c975e1dbbf316b14e0e9384,1776188400.0,up,1,0.9518165639334488,1
0x1a772fd9da664a0e77af2c665391540be64c212669f335d6f51956e5204c1172,1776188700.0,up,1,0.5655450817257258,-1
0x021803c506b3a98ffdc8ae32dd8e8d7cb257c37cebadf638e14fe7644b26609a,1776189000.0,up,1,0.38975744717748256,-1
0xd0b1c22185e16ee918c95a42d30216b8ce64a2707c4fd228eca698c4364496a4,1776189300.0,up,1,0.8551163402149087,1
0x0ecee03dff7bc6f9ce1f147c3ae28edfda2bf862364ed1394397f8c90f5c3fc0,1776189600.0,up,1,0.7345262408032078,1
0x6a6728104cff2153735235e7286ed9fbabda784bd5e1a84321016ba1a9971bb0,1776189900.0,up,1,0.39887079191315716,-1
0x5b3c0dace4e16406d89229a4be7252e5406a4e09c9ac6158a1850cd8a009b445,1776190200.0,down,0,0.350641797034596,-1
0x478217cdfa60c12e5fec551828df016e1dafd649239a7329b2f2b77f9c577c6a,1776190500.0,up,1,0.4407113820683918,-1
0x0118ecb542c5f7ac2b06fac06b93576df315a65a3618b0d993b6ab0d3eed577e,1776190800.0,down,0,0.0814427826855674,0
0x6cf7f054a8c9a204ca211128caa4b3ed58fc6525af927f440312204547c71654,1776191100.0,up,1,0.9004556104683021,1
