condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x4cccc7b1e5e9be5324cdc2da2b8cb953c8991d64424b07110d9afddd4f11bea4,1778516100.0,up,1,0.14504461072742547,0
0xb8c83ed50e2dace35d11353f3909b15014f6ef03912c17c8f91045743d81e455,1778516400.0,up,1,0.2616126610115198,0
0x3fa6329da56aef315fffabdcc4498ce3859d2114998d97e50c785d089fde3d04,1778516700.0,down,0,0.2616126610115198,0
0xe326bb50e025252ba70978bd1828d4a9c6eed13106412534bc5680334d25dd5a,1778517000.0,up,1,0.7295828406859508,1
0x6f8bb376f8221ca2710237d804149a9f317e4c6a93e93dd5d84fc199e4c5afee,1778517300.0,down,0,0.5069880696055553,-1
0x1c41022cb8ac4d58be98c33e67e4f147916a88b5babce8aaa0b172c3d3a9419e,1778517600.0,down,0,0.14354460752226902,0
0xb1084690307a80e61141b797ff3c6580a6456683073ba70cdf0aec0b538c4eca,1778517900.0,up,1,0.7295828406859508,1
0x8e61be01787ff910a855e1581addbbbddbf114d1bd2177e938290caaaa2ffa1f,1778518200.0,down,0,0.1653849044876323,0
0x40d350325e9cde890fe51a1d09084c0a03b90fa986c9a44494f1dddd0bf220ef,1778518500.0,down,0,0.42517587063112183,-1
0xec7312be412adf2475d648d6b8502dee1cc87210e805e096851019e6d7b7141c,1778518800.0,down,0,0.14354460752226902,0
0xa25891e99c1c17be713a0c84553ef63846c819bc4e06ac3ea17a6f4b1aa08a23,1778519100.0,down,0,0.14354460752226902,0
0x234b3f083455dcc54e94a2bf8d10e8739527c5956c5ba036db20d67cab0b3f04,1778519400.0,up,1,0.8775650488310026,1
0xaeec88573a67a810d80069b9aa9a680728701c4a3a74a6c679a114fe2e1d6d01,1778519700.0,up,1,0.8807970779778822,1
0x53a0ad337097506234d5cb580b0547eaf575c4b5588adeebdb938506826ea607,1778520000.0,down,0,0.6625276422066515,1
0xd8261083150984876bceadb66bb862b7a9b0882e8ad6a886ff28258ec649367f,1778520300.0,up,1,0.6919929605207185,1
0xb6057651bbbd003b5d91b7d50c59a5fc7cd3f6b57763fb2977c265ef4bebfe8e,1778520600.0,up,1,0.2243725484196703,0
